filename,text,predicted_text
/content/cropped/Test/img99_0.png,CARPE,garpe
/content/cropped/Test/img99_1.png,DIEM,off try
/content/cropped/Test/img991_0.png,BUUDIN,of 70
/content/cropped/Test/img991_1.png,SINCE,1sto
/content/cropped/Test/img991_2.png,1849,1849
/content/cropped/Test/img991_3.png,SOURDOUGH,are not
/content/cropped/Test/img992_0.png,Dr,2 079
/content/cropped/Test/img992_1.png,AirWair,airway
/content/cropped/Test/img992_2.png,Martens,INCIDENT GIS
/content/cropped/Test/img992_3.png,WITH,cm
/content/cropped/Test/img992_4.png,BOUNCING,economic
/content/cropped/Test/img992_5.png,SOLES,0
/content/cropped/Test/img992_6.png,COL,0th
/content/cropped/Test/img993_0.png,Take,take
/content/cropped/Test/img993_1.png,A,2
/content/cropped/Test/img993_2.png,NEW,a
/content/cropped/Test/img993_3.png,WOND,stop
/content/cropped/Test/img993_4.png,THE,ult
/content/cropped/Test/img993_5.png,WORLD,to
/content/cropped/Test/img993_11.png,from,from
/content/cropped/Test/img993_12.png,CHICHEn,checkmen .
/content/cropped/Test/img993_13.png,ITZA,itza
/content/cropped/Test/img994_0.png,FREAKSHOW,What links hereRelated changesUpload file
/content/cropped/Test/img994_1.png,VENICE,0
/content/cropped/Test/img994_2.png,BEACH,0
/content/cropped/Test/img995_0.png,obe,olo e
/content/cropped/Test/img995_1.png,Fo,to
/content/cropped/Test/img995_3.png,GOLDEN,women .
/content/cropped/Test/img995_4.png,GATE,slatter
/content/cropped/Test/img995_5.png,BRIDGE,sUDOC
/content/cropped/Test/img995_6.png,GOLDEN,topping the
/content/cropped/Test/img995_9.png,GATE,0
/content/cropped/Test/img995_10.png,BRIDGE,0
/content/cropped/Test/img996_1.png,nangle,mining
/content/cropped/Test/img996_2.png,Clioto,millister
/content/cropped/Test/img996_3.png,FISHERMANS,Farmers .
/content/cropped/Test/img996_4.png,WHARF,spa
/content/cropped/Test/img996_5.png,Nikon,wikom
/content/cropped/Test/img996_6.png,OLYMPUS,lolympus .
/content/cropped/Test/img996_7.png,ERA,certain
/content/cropped/Test/img997_0.png,FOSSIL,loss still
/content/cropped/Test/img997_1.png,UPSTAIRS,management information
/content/cropped/Test/img997_3.png,PANDA,2
/content/cropped/Test/img997_4.png,EXPRESS,toasted
/content/cropped/Test/img997_5.png,GOURMET,correct
/content/cropped/Test/img997_6.png,CHINESE,thimes .
/content/cropped/Test/img997_7.png,FOOD,of
/content/cropped/Test/img997_8.png,WELCOMETO,0
/content/cropped/Test/img997_9.png,MoES,process
/content/cropped/Test/img997_10.png,SINCE,to join
/content/cropped/Test/img997_11.png,1972,using
/content/cropped/Test/img997_12.png,SURF,equious
/content/cropped/Test/img997_13.png,SHOP,spots
/content/cropped/Test/img997_14.png,QuietFlig,quietting
/content/cropped/Test/img997_15.png,FOSSIL,other activities
/content/cropped/Test/img997_16.png,HardRock,topping
/content/cropped/Test/img997_17.png,DININGRESERVATION,0 0000
/content/cropped/Test/img997_18.png,QuietFlight,equiver fright
/content/cropped/Test/img998_0.png,PROOF,proof
/content/cropped/Test/img998_1.png,CHOICE,carrice
/content/cropped/Test/img998_2.png,SCOTCH,scopicier
/content/cropped/Test/img998_3.png,WHISKY,whigskey
/content/cropped/Test/img998_4.png,SCOTLAND,isbello
/content/cropped/Test/img998_5.png,PRODUCT,product
/content/cropped/Test/img998_6.png,BUCHANANS,buchanan's
/content/cropped/Test/img998_7.png,BLEND,alienid
/content/cropped/Test/img998_8.png,SPECIAL,special
/content/cropped/Test/img998_10.png,OF,0 1
/content/cropped/Test/img998_12.png,Black,brack
/content/cropped/Test/img998_13.png,White,Whitely
/content/cropped/Test/img999_0.png,STMARTIN,# strong the
/content/cropped/Test/img999_1.png,BKK,tbit-
/content/cropped/Test/img999_2.png,1999,wied up
/content/cropped/Test/img999_3.png,TATTOO,lattoo
/content/cropped/Test/img999_4.png,KHAOSAN,who saw
/content/cropped/Test/img999_5.png,STUDIO,studio
/content/cropped/Test/img999_6.png,THAILAND,thanland
